PassengerId,Pclass,Sex,SibSp,Parch,Fare
0.0,1.0,0.0,0.0,0.0,0.015281580671177828
0.002398081534772182,1.0,1.0,0.125,0.0,0.013663090060062943
0.004796163069544364,0.5,0.0,0.0,0.0,0.018908740708122825
0.007194244604316547,1.0,0.0,0.0,0.0,0.016908073949327893
0.009592326139088728,1.0,1.0,0.125,0.1111111111111111,0.023983602730431916
0.011990407673860911,1.0,0.0,0.0,0.0,0.01800600082915438
0.014388489208633094,1.0,1.0,0.0,0.0,0.014891206669461744
0.016786570743405275,0.5,0.0,0.125,0.1111111111111111,0.056604230248832196
0.019184652278177457,1.0,1.0,0.0,0.0,0.014110458666029575
0.02158273381294964,1.0,0.0,0.25,0.0,0.04713766070721715
0.023980815347721823,1.0,0.0,0.0,0.0,0.015411575213749284
0.026378896882494004,0.0,0.0,0.0,0.0,0.050748620223090936
0.02877697841726619,0.0,1.0,0.125,0.0,0.16057390443488287
0.03117505995203837,0.5,0.0,0.125,0.0,0.050748620223090936
0.03357314148681055,0.0,1.0,0.125,0.0,0.11940564777490723
0.03597122302158273,0.5,1.0,0.125,0.0,0.05410739813385612
0.03836930455635491,0.5,0.0,0.0,0.0,0.024105594605968193
0.0407673860911271,1.0,0.0,0.0,0.0,0.014102260811993537
0.04316546762589928,1.0,1.0,0.125,0.0,0.015468569817999833
0.045563549160671464,1.0,1.0,0.0,0.0,0.014102260811993537
0.047961630695443645,0.0,0.0,0.125,0.0,0.11594107850967697
0.050359712230215826,1.0,0.0,0.0,0.1111111111111111,0.006188989423206797
0.05275779376498801,0.0,1.0,0.0,0.0,0.06184168304285603
0.05515587529976019,0.0,0.0,0.0,0.1111111111111111,0.11980421963065935
0.05755395683453238,0.0,1.0,0.125,0.3333333333333333,0.5121218935012878
0.05995203836930456,1.0,0.0,0.125,0.0,0.028302115124416098
0.06235011990407674,0.0,1.0,0.0,0.1111111111111111,0.1209753416358076
0.06474820143884892,1.0,0.0,0.0,0.0,0.014102260811993537
0.0671462829736211,0.0,0.0,0.0,0.0,0.05953203526170282
0.06954436450839328,1.0,0.0,0.25,0.0,0.04231498029001666
0.07194244604316546,0.5,0.0,0.125,0.0,0.050748620223090936
0.07434052757793765,0.5,0.0,0.25,0.0,0.061483905270283246
0.07673860911270983,1.0,1.0,0.125,0.2222222222222222,0.04015972542654215
0.07913669064748201,1.0,1.0,0.125,0.2222222222222222,0.04577135170121086
0.0815347721822542,0.0,0.0,0.125,0.0,0.11272049299551928
0.08393285371702638,1.0,0.0,0.0,0.0,0.014110458666029575
0.08633093525179857,1.0,1.0,0.0,0.0,0.015712553569072387
0.08872901678657075,1.0,1.0,0.0,0.0,0.016908073949327893
0.09112709832134293,1.0,0.0,0.0,0.0,0.018542765081513996
0.09352517985611511,1.0,0.0,0.0,0.0,0.11027245763075773
0.09592326139088729,1.0,0.0,0.0,0.1111111111111111,0.026187654344120927
0.09832134292565947,0.0,0.0,0.0,0.0,0.051822148727810165
0.10071942446043165,1.0,0.0,0.0,0.0,0.0153221795673563
0.10311750599520383,0.5,1.0,0.0,0.0,0.025374310111545468
0.10551558752997602,0.0,1.0,0.125,0.0,0.10257896680493714
0.1079136690647482,1.0,0.0,0.0,0.0,0.015468569817999833
0.11031175059952038,0.0,0.0,0.0,0.0,0.057970539254838485
0.11270983213429256,1.0,0.0,0.0,0.0,0.015126992566498259
0.11510791366906475,0.0,1.0,0.0,0.0,0.14891148113361488
0.11750599520383694,1.0,1.0,0.0,0.2222222222222222,0.031034733136428686
0.11990407673860912,0.0,0.0,0.125,0.0,0.11711220051482522
0.1223021582733813,0.5,0.0,0.0,0.0,0.029343047399992037
0.12470023980815348,0.5,1.0,0.25,0.1111111111111111,0.04489301019734967
0.12709832134292565,0.0,1.0,0.375,0.2222222222222222,0.5133418122566505
0.12949640287769784,0.5,0.0,0.0,0.0,0.03040857323767609
0.13189448441247004,1.0,0.0,0.5,0.1111111111111111,0.056848213999904744
0.1342925659472422,1.0,0.0,0.0,0.0,0.015411575213749284
0.1366906474820144,1.0,0.0,0.0,0.0,0.014931805565640218
0.13908872901678657,1.0,0.0,0.125,0.0,0.031425107138144774
0.14148681055155876,0.0,1.0,0.0,0.0,0.5121218935012878
0.14388489208633093,1.0,0.0,0.0,0.0,0.015411575213749284
0.14628297362110312,0.5,0.0,0.0,0.0,0.026350245115835676
0.1486810551558753,1.0,0.0,0.0,0.0,0.015126992566498259
0.1510791366906475,1.0,1.0,0.0,0.0,0.015078195816283748
0.15347721822541965,0.0,0.0,0.25,0.2222222222222222,0.5121218935012878
0.15587529976019185,0.5,1.0,0.0,0.0,0.04098927018018883
0.15827338129496402,1.0,1.0,0.0,0.0,0.01537917417160685
0.1606714628297362,0.0,0.0,0.0,0.0,0.08275928836380983
0.1630695443645084,0.0,0.0,0.0,0.0,0.05570149036986375
0.16546762589928057,0.0,1.0,0.125,0.4444444444444444,0.5133418122566505
0.16786570743405277,1.0,1.0,0.0,0.0,0.015126992566498259
0.17026378896882494,1.0,0.0,0.0,0.0,0.015411575213749284
0.17266187050359713,1.0,1.0,0.0,0.0,0.015468569817999833
0.1750599520383693,0.0,0.0,0.0,0.0,0.05410739813385612
0.1774580335731415,0.0,1.0,0.0,0.0,0.41282050681475896
0.17985611510791366,0.0,0.0,0.0,0.0,0.41282050681475896
0.18225419664268586,1.0,0.0,0.0,0.0,0.015712553569072387
0.18465227817745802,0.0,1.0,0.25,0.0,0.0501630592205168
0.18705035971223022,0.5,0.0,0.0,0.0,0.025374310111545468
0.18944844124700239,1.0,1.0,0.0,0.0,0.015126992566498259
0.19184652278177458,1.0,0.0,0.125,0.1111111111111111,0.029757819776815374
0.19424460431654678,0.0,0.0,0.125,0.0,0.4328841690069588
0.19664268585131894,0.0,0.0,0.0,0.0,0.050748620223090936
0.19904076738609114,1.0,0.0,0.0,0.0,0.015411575213749284
0.2014388489208633,0.5,0.0,0.0,0.0,0.020901209612881715
0.2038369304556355,1.0,0.0,0.125,0.0,0.028212719478023115
0.20623501199040767,1.0,1.0,0.0,0.0,0.01537917417160685
0.20863309352517986,1.0,1.0,0.0,0.0,0.015712553569072387
0.21103117505995203,1.0,1.0,0.0,0.0,0.015126992566498259
0.21342925659472423,0.5,0.0,0.125,0.1111111111111111,0.04489301019734967
0.2158273381294964,1.0,1.0,0.125,0.0,0.027130993119267845
0.2182254196642686,1.0,0.0,0.0,0.0,0.015175789316712771
0.22062350119904076,0.0,1.0,0.125,0.2222222222222222,0.10149724044618187
0.22302158273381295,1.0,0.0,0.0,0.0,0.015712553569072387
0.22541966426858512,0.0,0.0,0.0,0.0,0.050748620223090936
0.2278177458033573,1.0,0.0,0.0,0.0,0.015216388212891242
0.2302158273381295,0.0,1.0,0.125,0.0,0.15390495017656614
0.23261390887290168,1.0,0.0,0.0,0.0,0.015468569817999833
0.23501199040767387,1.0,1.0,0.0,0.0,0.015330377421392339
0.23741007194244604,1.0,0.0,0.0,0.0,0.015712553569072387
0.23980815347721823,0.0,1.0,0.125,0.0,0.1082149914547131
0.2422062350119904,0.5,0.0,0.125,0.0,0.050748620223090936
0.2446043165467626,1.0,0.0,0.0,0.0,0.015126992566498259
0.24700239808153476,1.0,0.0,0.0,0.0,0.015175789316712771
0.24940047961630696,1.0,1.0,0.125,0.1111111111111111,0.016623491302076868
0.2517985611510791,1.0,0.0,0.0,0.0,0.04396587194327397
0.2541966426858513,1.0,0.0,0.0,0.0,0.015265184963105752
0.2565947242206235,1.0,0.0,0.0,0.0,0.015126992566498259
0.2589928057553957,1.0,0.0,0.0,0.0,0.017005667449756914
0.26139088729016785,0.5,0.0,0.0,0.0,0.025374310111545468
0.2637889688249401,0.5,0.0,0.0,0.0,0.02936744577509929
0.26618705035971224,1.0,1.0,0.0,0.0,0.015183987170748809
0.2685851318944844,0.0,1.0,0.0,0.0,0.06183368037582086
0.2709832134292566,1.0,1.0,0.0,0.0,0.014216054833493776
0.2733812949640288,0.0,1.0,0.125,0.0,0.4328841690069588
0.27577937649880097,1.0,0.0,0.125,0.0,0.028212719478023115
0.27817745803357313,1.0,0.0,0.0,0.0,0.012565163180236457
0.2805755395683453,1.0,1.0,0.125,0.1111111111111111,0.03259622914329302
0.2829736211031175,0.0,0.0,0.0,0.0,0.1468620176246054
0.2853717026378897,0.5,1.0,0.125,0.0,0.050748620223090936
0.28776978417266186,0.5,1.0,0.0,0.0,0.030741952635141623
0.290167865707434,1.0,0.0,0.125,0.0,0.015126992566498259
0.29256594724220625,0.0,1.0,0.125,0.0,0.11272049299551928
0.2949640287769784,1.0,0.0,0.0,0.0,0.014151057562208049
0.2973621103117506,1.0,0.0,0.0,0.0,0.015126992566498259
0.2997601918465228,1.0,1.0,0.0,0.1111111111111111,0.031425107138144774
0.302158273381295,1.0,0.0,0.0,0.0,0.015216388212891242
0.30455635491606714,1.0,1.0,0.25,0.0,0.04538097769949478
0.3069544364508393,0.5,0.0,0.0,0.0,0.025374310111545468
0.30935251798561153,1.0,0.0,0.0,0.0,0.015712553569072387
0.3117505995203837,1.0,0.0,0.0,0.0,0.015712553569072387
0.31414868105515587,0.0,0.0,0.0,0.0,0.055628295244541985
0.31654676258992803,1.0,1.0,0.0,0.4444444444444444,0.04970768794751499
0.31894484412470026,1.0,0.0,0.125,0.0,0.012565163180236457
0.3213429256594724,1.0,0.0,0.0,0.0,0.015411575213749284
0.3237410071942446,1.0,0.0,0.0,0.0,0.015330377421392339
0.3261390887290168,1.0,0.0,0.0,0.0,0.014102260811993537
0.328537170263789,0.5,0.0,0.0,0.0,0.025374310111545468
0.33093525179856115,1.0,1.0,0.0,0.0,0.015712553569072387
0.3333333333333333,1.0,0.0,0.125,0.6666666666666666,0.09154270340242172
0.33573141486810554,1.0,1.0,0.625,0.2222222222222222,0.09154270340242172
0.3381294964028777,0.0,1.0,0.0,0.0,0.29580589980036276
0.3405275779376499,0.0,0.0,0.125,0.3333333333333333,0.5121218935012878
0.34292565947242204,0.5,0.0,0.0,0.0,0.050748620223090936
0.34532374100719426,0.0,0.0,0.0,0.0,0.051822148727810165
0.34772182254196643,1.0,0.0,0.375,0.0,0.03513366015444757
0.3501199040767386,0.0,0.0,0.0,0.0,0.10122885832000206
0.35251798561151076,1.0,0.0,0.0,0.0,0.015712553569072387
0.354916067146283,0.0,0.0,0.0,0.0,0.051822148727810165
0.35731414868105515,0.5,0.0,0.125,0.1111111111111111,0.050748620223090936
0.3597122302158273,0.0,1.0,0.0,0.1111111111111111,0.16231419173453318
0.36211031175059955,1.0,0.0,0.0,0.0,0.015411575213749284
0.3645083932853717,1.0,0.0,0.0,0.0,
0.3669064748201439,1.0,1.0,0.0,0.2222222222222222,0.023780217875537836
0.36930455635491605,1.0,0.0,0.5,0.2222222222222222,0.061264319894317944
0.37170263788968827,1.0,0.0,0.0,0.0,0.014736618564782174
0.37410071942446044,0.0,1.0,0.0,0.0,0.4328841690069588
0.3764988009592326,1.0,1.0,0.0,0.0,0.015330377421392339
0.37889688249400477,0.0,0.0,0.0,0.0,0.051822148727810165
0.381294964028777,1.0,1.0,0.0,0.2222222222222222,0.026887009368195294
0.38369304556354916,1.0,1.0,0.0,0.0,0.015094396337354966
0.38609112709832133,1.0,0.0,0.125,0.1111111111111111,0.029757819776815374
0.38848920863309355,0.5,1.0,0.0,0.0,0.026350245115835676
0.3908872901678657,1.0,0.0,0.0,0.0,0.013663090060062943
0.3932853717026379,0.5,0.0,0.0,0.0,0.025374310111545468
0.39568345323741005,1.0,1.0,0.125,0.1111111111111111,0.04298993693898376
0.3980815347721823,0.0,0.0,0.0,0.0,0.09856123757927521
