Pclass,Sex,SibSp,Parch,Ticket,Fare,Embarked
1.0,1.0,0.0,0.0,0.8683812405446294,0.015102594191391002,1.0
1.0,0.0,0.0,0.0,0.8063540090771558,0.015712553569072387,0.0
1.0,0.0,0.0,0.0,0.27987897125567324,0.013760683560491965,0.0
1.0,1.0,0.0,0.0,0.7927382753403933,0.013175122557917838,1.0
0.5,0.0,0.0,0.0,0.3071104387291982,0.025374310111545468,0.0
1.0,0.0,0.2,0.0,0.24962178517397882,0.030253985132996517,1.0
1.0,0.0,0.6,0.4,0.08925869894099848,0.05445717323939373,0.0
1.0,0.0,0.0,0.0,0.789712556732224,0.01646070534336126,0.0
1.0,1.0,0.6,0.2,0.23751891074130105,0.04970768794751499,0.0
1.0,0.0,0.0,0.0,0.800302571860817,0.014630827210317115,0.0
0.5,0.0,0.0,0.0,0.8729198184568835,0.0,0.0
1.0,0.0,0.0,0.0,0.2118003025718608,0.014273049437744325,0.0
0.5,1.0,0.0,0.0,0.9122541603630863,0.020494635090094415,0.0
1.0,0.0,0.0,0.0,0.5264750378214826,0.013386510079847098,1.0
0.5,0.0,0.0,0.0,0.10136157337367625,0.1434624456306609,0.0
1.0,1.0,0.0,0.0,0.3524962178517398,0.015126992566498259,1.0
1.0,0.0,0.0,0.0,0.5249621785173979,0.015411575213749284,0.0
0.0,0.0,0.0,0.0,0.7231467473524962,0.07831878409428937,0.5
1.0,1.0,0.0,0.0,0.7004538577912254,0.015712553569072387,0.0
0.5,1.0,0.0,0.0,0.22239031770045387,0.030741952635141623,0.0
0.5,0.0,0.0,0.0,0.3903177004538578,0.025130326360472913,0.5
1.0,0.0,0.2,0.2,0.007564296520423601,0.021730754366528396,0.0
0.0,0.0,0.2,0.2,0.3313161875945537,0.10257896680493714,0.0
0.0,0.0,0.0,0.0,0.9228441754916793,0.05855610025741261,0.0
0.5,0.0,0.2,0.0,0.05597579425113464,0.04098927018018883,0.0
1.0,0.0,0.0,0.0,0.2178517397881997,0.016908073949327893,0.0
0.0,0.0,0.2,0.2,0.7276853252647504,0.15458810467956932,0.5
1.0,0.0,0.0,0.0,0.2708018154311649,0.014102260811993537,0.5
1.0,0.0,0.0,0.0,0.1346444780635401,0.015712553569072387,0.0
1.0,0.0,0.0,0.0,0.6747352496217852,0.028302115124416098,0.0
1.0,0.0,0.4,0.0,0.5037821482602118,0.015468569817999833,0.0
1.0,0.0,0.0,0.0,0.9167927382753404,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.7397881996974282,0.014102260811993537,0.5
1.0,0.0,0.2,0.4,0.13161875945537066,0.04015972542654215,0.0
0.5,0.0,0.0,0.0,0.31164901664145234,0.020494635090094415,0.0
1.0,0.0,0.0,0.0,0.33434190620272314,0.014151057562208049,0.0
1.0,0.0,0.8,0.4,0.015128593040847202,0.06104473451835265,0.0
0.0,1.0,0.2,0.2,0.3494704992435703,0.1554664461834305,0.0
0.0,1.0,0.0,0.2,0.22844175491679275,0.10735285047192313,0.0
0.5,0.0,0.0,0.0,0.4462934947049924,0.025374310111545468,0.0
0.0,0.0,0.0,0.0,0.9046898638426626,0.07729405233978466,0.5
1.0,0.0,0.0,0.0,0.8986384266263238,0.015712553569072387,0.0
1.0,1.0,0.0,0.0,0.19364599092284418,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.5370650529500757,0.015411575213749284,0.5
0.0,0.0,0.0,0.0,0.6717095310136157,0.051822148727810165,0.0
1.0,0.0,0.0,0.0,0.9107413010590015,0.015330377421392339,0.0
0.5,0.0,0.0,0.0,0.5340393343419062,0.025374310111545468,0.0
1.0,0.0,0.0,0.0,0.8789712556732224,0.015411575213749284,0.0
0.0,1.0,0.0,0.0,0.3661119515885023,0.15216446768991498,0.0
1.0,0.0,0.0,0.0,0.8048411497730711,0.015175789316712771,0.0
0.5,1.0,0.2,0.4,0.75642965204236,0.12687155055772734,0.0
1.0,1.0,0.4,0.0,0.40242057488653554,0.04538097769949478,1.0
1.0,0.0,0.0,0.0,0.6384266263237519,0.04396587194327397,0.0
1.0,1.0,0.0,0.0,0.1422087745839637,0.015411575213749284,0.0
1.0,0.0,0.0,0.0,0.16036308623298035,0.015712553569072387,0.0
0.0,1.0,0.0,0.0,0.3978819969742814,0.29580589980036276,0.0
1.0,0.0,0.0,0.0,0.6187594553706506,0.014151057562208049,0.0
0.0,1.0,0.2,0.0,0.3661119515885023,0.15216446768991498,0.0
1.0,0.0,0.2,0.0,0.3373676248108926,0.031425107138144774,0.0
