Pclass,Sex,SibSp,Parch,Ticket,Fare,Embarked
1.0,0.0,0.0,0.0,0.0,0.015281580671177828,0.0
1.0,1.0,0.125,0.0,0.0027624309392265192,0.013663090060062943,0.5
0.5,0.0,0.0,0.0,0.0055248618784530384,0.018908740708122825,0.0
1.0,0.0,0.0,0.0,0.008287292817679558,0.016908073949327893,0.5
1.0,1.0,0.125,0.1111111111111111,0.011049723756906077,0.023983602730431916,0.5
1.0,0.0,0.0,0.0,0.013812154696132596,0.01800600082915438,0.5
1.0,1.0,0.0,0.0,0.016574585635359115,0.014891206669461744,0.0
0.5,0.0,0.125,0.1111111111111111,0.019337016574585635,0.056604230248832196,0.5
1.0,1.0,0.0,0.0,0.022099447513812154,0.014110458666029575,1.0
1.0,0.0,0.25,0.0,0.024861878453038673,0.04713766070721715,0.5
1.0,0.0,0.0,0.0,0.027624309392265192,0.015411575213749284,0.5
0.0,0.0,0.0,0.0,0.03038674033149171,0.050748620223090936,0.5
0.0,1.0,0.125,0.0,0.03314917127071823,0.16057390443488287,0.5
0.5,0.0,0.125,0.0,0.03591160220994475,0.050748620223090936,0.5
0.0,1.0,0.125,0.0,0.03867403314917127,0.11940564777490723,0.5
0.5,1.0,0.125,0.0,0.04143646408839779,0.05410739813385612,1.0
0.5,0.0,0.0,0.0,0.04419889502762431,0.024105594605968193,0.0
1.0,0.0,0.0,0.0,0.04696132596685083,0.014102260811993537,1.0
1.0,1.0,0.125,0.0,0.049723756906077346,0.015468569817999833,0.5
1.0,1.0,0.0,0.0,0.052486187845303865,0.014102260811993537,1.0
0.0,0.0,0.125,0.0,0.055248618784530384,0.11594107850967697,1.0
1.0,0.0,0.0,0.1111111111111111,0.058011049723756904,0.006188989423206797,0.5
0.0,1.0,0.0,0.0,0.06077348066298342,0.06184168304285603,0.5
0.0,0.0,0.0,0.1111111111111111,0.06353591160220995,0.11980421963065935,1.0
0.0,1.0,0.125,0.3333333333333333,0.06629834254143646,0.5121218935012878,1.0
1.0,0.0,0.125,0.0,0.06906077348066299,0.028302115124416098,0.5
0.0,1.0,0.0,0.1111111111111111,0.0718232044198895,0.1209753416358076,1.0
1.0,0.0,0.0,0.0,0.07458563535911603,0.014102260811993537,1.0
0.0,0.0,0.0,0.0,0.07734806629834254,0.05953203526170282,0.5
